0,这是最近最不愉快的一次订餐，这家餐厅我们前后订过不下10次，俩月内，以前平均40分钟到一小时送到，可是今天用了将近三小时，百度外卖怎么管理的送餐，是接单谁抢到算谁的吗？不管什么时候送到，之前就发生过，明明十一点送到的，可是下面的送到时间填写的是十点半，这一单，下面的送达时间是12点16，实际是下午两点才送到，我们点的是孩子的中午饭呀，11点20点的，结果中午没吃上饭，非常耽误事。生气了。
0,香肠炒饭太烂了。。。又少香肠不超过3片
0,菜都撒了，米都让菜汤泡了，比预计晚了20分钟，这次特别不满意
0,"没有给餐具！餐巾纸,让人怎么吃饭。。。"
0,整整晚了一个小时送到，非常生气，以后再也不定这家饭了
0,可能是距离较远，饭到了已经凉了，辛苦了
1,"很方便,离学校很近"
0,都泡发了。没醋味，实在难吃
0,送餐太慢，每次都超时
0,差评！！！！！一个多小时餐都送不到
1,送货的骑士比照片瘦多了！大冷天，太辛苦了！最重要的是跟在店里吃品质一样！披萨的馅趴在饼皮上妥妥的！
0,太难吃了！
1,送餐快，卷饼好吃
0,两份一起订的，一份成功了，一份失败了，钱一样的扣了，还没有退回。再次订餐相差30分钟，送餐时间相差一小时，点餐前还打过电话让一起送到，结果还是一前一后，还差了这么久。什么订餐的心情都都没有了。
0,山楂雪梨，就是梨削皮切碎放点山楂酱！排骨豆角沾卷子有四块排骨，豆角都没熟透一股生豆子味！窝头黄鱼至少是熟透了！总体评价外卖就是糊弄事儿！以后不会再买了
0,太慢了太慢了太慢了……
1,什锦蘑菇有些腻，饭量挺大的…
0,店家根本不看备注内容，让给开发票也没给开！！！！
0,从点餐到送餐用了两个小时，给一星都多余。这还叫送餐么？？
1,就是有点咸，，，，其他都是完美的，爱宇宙卷饼
1,用大众点评直接订餐50多块，说无法送餐，退款，用百度外卖优惠完29块就送到家了，我啥也不说了，开心啊！
1,送货小伙服务很好，送到公司里，小伙很帅！
0,时间差距太大了……吃饭的心情都等没了
0,点的大酱汤，送来时汤洒了半袋子，已退
0,汤，粉和菜品应该用正规的餐盒装着，担心漏出来就在外面包上保鲜膜，其他家都这么做的。
0,"菜一般,给的还少.,新年来了第一餐不给力啊...."
0,送餐晚不说，打电话没回复，一点沟通都没有，差差差，绝不会再定
0,太慢了，不过挺好吃，还有就是我拿错别人的了，亏了我5毛钱
1,这家店和百度外卖太配了，炒菜速度也快，送餐速度也快，全家都很满意，点了四个菜，宫保鸡丁、鱼香肉丝、酱茄子、酸辣土豆丝，土豆丝是面的，也挺好吃，其他几个菜品味道都不错，多吃了碗米饭，作为送餐能这样的效果超级知足了！还会再来！
1,东西很好吃
1,大过年的辛苦了
0,很慢，吃个饭等一个半小时，我就不明白，摊个煎饼五分钟的事要一个半小时？到了都坨了怎么吃，就离店面500米，真是服了
0,量小皮厚不好吃，不会再点了
0,"汤没放盐,一点味道没有,面里有头发,没吃,特别不好的一次外卖,除了外卖小哥服务好以外,没有别的地方让人觉得好,堂食的时候挺不错的,不知道怎么外卖就这样了,不会再订了"
0,菜不怎么好吃，就是包装盒子看着挺好看
0,"电话约好下午1:30之前送到,最后快三点才送到。"
0,鸟巢明明点的是热的，送来还是凉的！
0,送餐你得给筷子啊。。。。。
0,"等了一个半小时，煎饼和蘑菇全都变得软趴趴并且凉了,煎饼和炸蘑菇这种，一旦放凉了就没有拯救的机会了,所以以后还是不叫这个外卖了。。。"
0,不怎么样！配菜都不齐，等了俩小时！
1,"好吃,而且很快,送外卖的师傅辛苦了"
1,"送的有点早,但是真的很不错,招牌的果然不一般~\(≧▽≦)/~"
0,"菜品温度差,菜品味道佳"
0,鱼香肉丝味道一般，南瓜粥太淡了
0,凉皮里面就一点辣椒，其它什么料也没有，超难吃，油条和鸡翅不像好油炸的，看着没食欲，下次在也不订这家餐了！
0,京酱肉丝还可以
0,凑活吧，随便吃吃，比合利屋好一百倍！
0,提前2个小时订餐，最后送餐晚到1个小时，饭菜都凉透了，味道又差，电话也打不通，下次不会再订了
0,"还行,就是凉了就不好吃了"
0,酸辣粉太一般，不算好吃
0,"因为你们说的没看见,整整150分钟,干的漂亮,叫我以后还怎么点你们家的东西？"
0,点一次吃到一次头发究竟是为什么？？？
1,非常好，速度快，态度好
0,老公说一般
0,咖啡撒了些出来
0,比在店里吃差好多
0,和在店里吃味道差了好多，洒的到处都是，感觉是剩下的，吃完了还肚子疼
0,味道还可以，就是这送餐时间2个多小时才到，也是醉了！
1,好吃，送餐快！
0,"足足完了一个小时,手机一直开机,保持通畅,但回复说因为打不通电话才走的,我已经在网上交过钱了,让我晚了一个小时吃饭,态度还很差,可以放在前台的,为什么要再拿走"
1,送餐快，包装安全放心，味道好。
0,饭还行，就是送的太慢
0,南瓜露是冰的...冰的！
1,希望大卷的饼能厚一点～因为饼皮太薄内容太多了的话会包不住啊、而且感觉只在吃菜没有饼《
1,吃过好几次了，味道挺不错的，外卖送的很快，喜欢
1,第一次使用百度外卖，感觉真方便，送餐速度很快，味道也很好！
0,吃完就肚子疼，一晚上没睡好！
1,一直在梅州东坡下单，好吃呦！^_^
1,神速的百度骑士，超级好超级好超级好
1,煎饼很好吃，但焖面太难吃
0,为什么不给管儿？？？？撕开纸喝？？？？
0,意面好难吃
0,晚了，都糟了
0,凉皮没放盐，一点味道都没有，不满意的一次外卖
0,真难吃，哪有五花肉啊?光是白菜和萝卜丝，这东西还好意思拿出来卖
0,鸡肉很嫩，但米饭不够热
0,服务员居然忘记装烤鸭饼，等饼送来的时候烤鸭都凉了，真是无语了
1,对于北方的女汉子中份的卷饼稍稍有点不够吃，喝了粥就好多了
0,差评啥他妈玩意好好的薯条给我弄成馅饼了，恶心死我了！为了多接点单子，让我等了71分钟，薯条都吃不了了，我点了四份打薯条全完了
0,10点50下单，店里电话一直占线，经过多次网络催单以后，12点50分才送达。和这种糟糕服务和效率的店家合作，百度外卖迟早自己把自己玩死！
0,"真他妈恶心，送的粥跟猪吃的一样，5元的王老吉就是袋装的，超市1.5元的那个，还卖,你妈5块，送餐跟死了娘一样，半天才来"
1,三明治的沙拉酱不太好吃
0,"最差的一次订餐体验,送的慢死了,东西也难吃。"
0,差一分盐酥鸡
1,吃完感觉不舒服，油是不是不好？
0,翅根都快焦了
0,真无语了，我写别忘辣酱有什么意义么？
1,价格偏高，不过倒是蛮好吃的。
0,两个小时的配送时间，真是服了
0,呵呵，20块钱的卷饼，里面就3小块牛肉，剩下全是土豆丝，有你们家这么卖东西的吗？肯德基都没你们家坑！
0,一直吃你家米线，怎么现在给的菜越来越少了？我点的肥牛的，就只有一片肉吗？千叶豆腐的那份也是只有几块，太让人失望了
1,服务好，速度快，赞
1,辣椒放太多了吧
0,"太难吃了,饼都变了,凉皮料也不对,骨肉相连骨头都不脆了"
1,"very,good~!,只是忘记点套餐了,,哈哈"
0,送到的和预定是驴头不对马嘴
0,"送餐速度还不错,但真的不好吃,肘子卷里超过一半都是肥肉,就算没有肥肉,味道也一般"
0,快递12:50才到
0,点了三碗粥，两个碗坏了，全洒了
0,打包盒太次了居然还收费，漏了满袋子的油。饭量倒是挺多。
0,"没有提供餐具，希望下次能改进。,送餐速度快"
0,武昌鱼不新鲜-_-#
0,挺好的，速度很快
1,很好…送餐很快，菜也很好吃
0,等了95分钟
1,味道还好，量大肉多，缺点是饭下面都是油，写了不吃辣酱还是辣的
1,"送餐小哥特别可爱,小跑着就把煎饼送来了,还一直说抱歉,送晚了,上次送错的这次也补上了,豆腐脑好吃,煎饼还是脆的好吃,其他的都不是北京的口味"
0,"太差了,麻辣烫就一点点菜,全部都是粉条子"
0,"送餐时间推迟了25分钟,太慢"
1,谢谢快递哥哥，非常准时，辛苦啦
0,10点订的餐，12点才送到！与同事前后下单，他的11点多到的，我的12点多才到，配餐的工作方法真是无语！
1,"很好,味道淡淡的,而且很干净"
0,送的太慢了，送餐员连路都不认识。
0,缺少烤翅，请尽快补送～～
0,以后送饭的能不能到了再打电话？特么每次接到电话下去得等5分钟以上是什么意思？
0,"和以前吃的不太一样,不是很好吃"
1,感觉没有去店里的好喝
0,这家石锅吃过最难吃的了，首先是没辣酱，然后饭其实就是蒸米饭，不是石锅做好的！！味道太差！！价格还贵！！！不建议！！
0,送的有点慢，总体评价还行
0,辣，饭冷啦，都两三小时才送来慢
1,好快！配送员特别好～还送了果冻哟
0,面送过来都变成饼，兔腿又做越小。
1,很快很好。谢谢。辛苦了。
0,吃了这么多次了，这次竟然有块大石头，不注意还以为是猪血，太吓人了
1,很好吃，量很足
0,用的是地沟油做的东西，越吃越恶心，在去订的就是个傻B
1,"天气不好,非常感谢,还是热的,好评！"
0,菜汤全洒了！
1,特别好。味道也好，送餐很快。
0,今天有点慢哦
0,做饼的油明显不行，吃的下午反胃难受。
0,垃圾中的战斗机
1,服务态度很好，还帮忙将垃圾带下楼，谢谢那位先生
0,"包装不好,汤都洒到袋子里,东西都没发吃了"
0,承诺1小时送达，结果是1天外加1个多小时送达。药送到时病已经好了。
1,没有及第好吃，话说也太慢了，等了快俩小时。
1,这个很棒，配上青椒肥而不腻，吃过三种口味的啦，还要继续尝试~~
0,这么近你送将近两个小时，逗我呢？
1,很快就送到了。为快递员点赞
0,等待最久的一次外卖，太慢了！！！！
0,肉夹馍简直太腻了。都是肥肉，吃一个能恶心好长时间。
0,菜品说实话很一般，比正一味差远了，送餐师傅很快，态度也好，天气很热辛苦了
0,还行…味道不咋地
0,"点了两份粥，咸死了！喝了两口就扔了！为什么弄这么咸！！！！！！！！！！,配送服务还可以，就是粥太咸太闲太闲！！！！！"
0,最差的一次外卖体验，第一个订单被取消，第二个订单12：40下单，2点才送到。饺子已经冰冰凉。
0,我想说，我取到的时候，猪排已经不知道被谁偷吃了一块，我今天还要点，希望不要再发生类似情况。。。
1,经济实惠，家常风味的大饺子
0,送来的时候水洒了，汉堡变形了
0,鸭翅都坏了，还拿给客人，真是挣钱不要名誉啊。
0,不是一般的差
0,小炒肉还可以，担担面太失败了，又油又辣面也化了，果仁菠菜的花生好吃，菠菜都不新鲜了，不知道是不是被醋泡的。速度一般吧。
