0,怎么说……送来的人态度很好，但是东西太难吃……春卷和南瓜饼还可以
0,点了卤肉饭，结果来的是肥肉，超多饭，很干，不好吃，下次不要再叫了!
0,送餐速度慢，经常少一根肠
0,意面好难吃
0,饭是馊的还卖，什么鬼
0,60分钟才到，饿懵了饺子送错了还
0,时间太长，而且咖啡洒了一半
0,送餐员启动路痴模式，即便我打了电话说清楚了，可还是在小区里十几分钟摸不到，我也是醉了，只能自己下楼取餐
0,"不到500米距离,不算预定,送了两个多小时"
0,"以后再也不会要宏状元了,送餐跟蜗牛一样"
0,特殊要求写了砂锅豆腐不放海米，最后还是放了
0,汤汁洒的都没食欲了。
0,太慢了………
0,送餐速度太差，12点下的单子，下午2点还没有起送！还得我打电话催才给查询是否送餐了。害的我没吃上饭
0,预计到达时间17分钟后联系的我，我已出去办事，没有吃到。
0,尼玛，十一点不到餐就送来了，你家10点多开午餐的？上次一单两点多还不到，第一个询问电话说我已经收到餐了，第二个询问电话接了说帮我问问，然后就没然后，电话放着忙他的去了，第三个询问电话说没把我的订单看漏了，麻烦跟客人打马虎眼的时候统一下口径好吧？没其他评价：去年买了个表
0,粥还可以，凉菜一般。
0,怎么送的，菜都被压出来了
0,不守时，而且蛋糕送过来散架了都
0,全洒了，呵呵，什么玩意，这快递还收费？
0,小菜豆皮坏了
0,送餐不错！只是送饺子怎么没送调料啊？
0,不咋好吃，量还少
0,店家真是操蛋，竟然给少送了一份，另一份12：20送到。
0,"恶心…要吐了…直接扔了,一万年才到。"
0,20元套餐感觉一般般。
0,"送餐的师傅,没有备用零钱"
0,一份饺子12个，有三个里面带蟑螂，恶心死了，卫生是得多差啊
0,拿来的花卷儿时一个月前的花卷儿吧，咬都咬不动
0,米饭很硬，送到也不太热。口味很一般。
0,服务员态度不好，
0,"今天太慢了,而且就送到楼下,还让我自己去取"
0,等了一个多小时，确实不好吃
0,菜量变小，送餐不送上楼
0,咖啡洒了半杯，下次小心
0,"漏给了,2个半小时之后才拿到外卖,百度外卖真心渣"
0,116分钟才送到，醉了
0,为什么会有一股冲天的腐臭味!那么多好评是水军刷出来的吗
0,太慢了，等了接近80分钟，都凉了
0,菜太少了吧
0,餐盒好看，菜量也多，但是吃完后下午反胃，应该不会再订了
0,汉堡超小，跟烧饼似的，以前在店里吃的都觉得量很足所以才点的，没想到外卖差这么多。。。千万别买真的好小。。。
0,"速度太慢了,又没小票又没发票的"
0,还不错，说好的11点30送，真的是哦，很准时
0,小票上的送餐时间错了，11点就来了，我的订单是11:45的。。。。。。
0,"十一点四十订的,一点零五送到,送餐员一句不好意思都没说。。但是东西,还是一如既往的可以"
0,"慢的可以,服务态度极差"
0,快递小哥很快，服务态度很好
0,超级慢，订餐超过两个小时多才送过来，打电话也一直没人接，最后没办法给百度公司打电话才催促上他们。
0,送餐找不到地方，打了好几个电话，包的也不好，油漏的到处都都是...
0,可能我家不好找，慢了一点，疙瘩汤坨住了～
0,金手勺店内的菜不错来着，为什么外卖的这么差，都没我做的好吃，真的不想再评价！
0,咖喱饭特别一般。。。
0,感觉味道一般
0,菜不错，快递不给力，就一个师傅，给人累的够呛。
0,"我也是服了……摩卡能给做成热巧,真真儿的是热巧~不是咖啡！！！不怪派送员，杯子上标注的都是摩卡，里面居然是热巧……星巴克错单，也挺难得的：）"
0,等了一个半小时，14元钱，你就给我吃这个？？？酸豆角焖肉？我和同事的加起来，里面的肉馅都不够包一个馄饨的，评论不能爆照片，要不我就发出来给大家见识见识了。毫无疑问的大差评！
0,太慢了，再也不会订了
0,太咸了。。。
0,"明明点的微辣,结果那么辣,简直没法吃"
0,不大好吃……
0,和以前的大不一样了，不怎么好吃
0,菜真的很一般，还是店里吃好些
0,真是气死人，速度太慢了，一个半小时都送不到，老这样
0,说了不要辣的就是看不见
0,送错了还不给换，垃圾！
0,12点14订单已完成了居然还没送过来，12点40送来了还送错了，真是醉了
0,"2点啊,才吃上午饭,饿瘪了"
0,"3月28号第一次订，评价：很好，很方便，很好吃。,30号晚再订，7点付款成功，8点25第一次催单，并打短信中的配送员电话，态度很差，说手上还有三个单，不能只给我一家送，让我找调度。遂又网上催单两次，并网上投诉。晚上9点10送达。虽然最后还是吃上了，且后来接到一个女士的歉意电话，但还会在这家订吗？算了，还是给个3星吧，勉强及格吧。"
0,菜挺好，就是送得速度太慢，面坨了，菜凉了，全家饿得去煮面条。
0,点的茴香猪肉送成了白菜猪肉的
0,"两个多小时都没送过来,联系百度退单了,下次不会再订了"
0,味道还行，就是速度太慢太慢了，不到11点订的，快1点才到。
0,时间有些长
0,味道不错，送货师傅平均不停打电话催，等10分钟就告诉在不下来就走了，也没有那么忙吧！
0,如果饼薄一些，加点辣酱或者麻酱会更好吃！
0,菜量很小，味道一般
0,唉，等了好久
0,"没有勺子,配送好慢,手套少一只,恩"
0,这一碗米饭，真是可怜，餐盒底都盖不到，还三块一碗，这商家真是扣门到极点，一个盒子里最多半碗，不想再光顾了
0,很好，就是不喜欢炒生菜
0,送餐员把蛋汤给撒了，可能是路程远的缘故，然后米饭都是湿的，排骨的味道还行，第一次订饭，所以给你们没投差评，这次也许也不能全怪你们，希望下次注意就好
0,还算不错吧，一般般
0,送餐比蜗牛还慢！晚了2个小时一辈子都不会在光顾
0,不知道什么味，特难闻，吃一口就都扔了，和包装袋有关系吧，哎
0,量少了些，配送时间稍微长了一些。
0,送餐员态度不好，餐送到了还要客户下楼取，你怎么不让客户直接去饭店取。餐品一直很好，请继续保持
0,味道还不错，但是不是第一次送延误了，这次貌似还给送错了。。。等了好久饿过劲儿了已经，本来很好吃的西红柿鸡蛋都凉了。。。送饭过来的时候连声抱歉就给个三星吧。希望以后改进！
0,"3块钱的米饭不满四分之一盒,还是陈米做的,想钱想疯了吧,其他菜无力吐槽"
0,菜的味道略怪，总觉得不新鲜
0,"38元餐,和15元餐,量的大小一模一样,告诉我这个是大份的,给店长打了电话,还骂骂咧咧的"
0,时间过长，最后也没有得到5折优惠啊！
0,味道很一般
0,差评，辣死了，写微辣难道看不到？？？
0,吃完拉肚子了
0,宇宙无敌慢，等了一个小时20分钟。
0,良少，味道一般明显比去店里吃差很远
0,送餐走错路，袋子还破了………
0,送的挺快，不过为什么没有以前好吃了呢
0,太慢了，人家等久饿死了
0,鱿鱼是坏的，都臭了，这辈子再也不吃了！！！
0,东西差难吃，吃一半就给扔了，另送餐人员素质也不高，
0,点的蔬菜肘子卷，里面除了肉就只有几片圆白菜！图片上的豆芽呢？！黄瓜呢？！绿蔬呢？！洋葱呢？！辣白菜呢？！差差差差差评！！！再也不会点第二次。
0,"赶上人员不够没人配送,时间太长了,食物被水汽泡了"
0,95分钟才送达，送达已不能吃，客服态度之差简直了
0,别的暂不说，打了四五个电话，9点多定的餐2点了早已经上班了才到手里，你可以早点说送不到啊，送到当时真想不要这份饭，都不容易，想想没必要而已，欠一个解释，我想这也是最后一次订了。希望你们也要注意，类似的错误不容发生。
0,再次没有带发票，居然还跟我讲没看到备注信息！
0,我一直喜欢吉吉熊可是昨天的饭里竟然有瓜子壳？我擦！
0,用打包袋送来的，没吃直接扔掉了！气死我了
0,"每次酸奶都不给我带吸管,心好累"
0,米饭是前一天剩的。瞬间一点胃口都没有。
0,可能我不喜欢吧！那个皮好生啊？感觉不太熟
0,宫爆鸡丁味道很差，饺子还送错了馅，我叫的三鲜，全送韭菜盒子了。因为下雨等了很久时间上就算了…但是这次购餐很不愉快。
0,天哪太慢了。真的要2个小时。肉多量大但是酱料太少味道有点淡。皮特别厚
0,怎么不给发票？？？
0,土豆丝不错，鸡腿肉和饼都不够新鲜。
0,牛肉有问题，跟豆腐一样，一碰就碎！
0,鸡蛋呢？为什么没有鸡蛋
0,"送餐磨蹭,菜花腥臭,扔了"
0,每次送餐都要等一个小时…而且感觉店商根本不看备注
0,晕了都，让12点送过来，你这10.50多就送过来了，让我情何以堪
0,你们就这么着吧，等着让饿了么抢生意吧，快等俩钟头了，好不容易送到了发现少一可乐，所有的东西都挤在一块，都特么挤烂了，给一星我都觉得多余凸(｀0´)凸
0,"他们家是不是换厨师了,为什么味道没有以前好啊？？？"
0,当时我们点的饭跟汤送达时都已经凉了，其他还好，就是送的时间长。
0,配菜变成包菜，差评！！
0,"可以用垃圾来形容了，能把土豆丝做的这么难吃,厨师也是很不容易啊！"
0,写了要发票，愣是没有。既然没有给这个选项干嘛？差评
0,基本都是带皮肥肉
0,"土豆丝太难吃了,真的不咋地"
0,漏发一份披萨，筷子没给，幸好自己有多余的，不然怎么吃，整体心情超差
0,米是一块一块的，粥里的南瓜也没熟，
0,咸死了，我真是怀疑厨师的水平！一个多小时才送来，米饭都是冷的！
0,"到现在了还送不来,电话也没人接,我是在评论8月14日的订单"
0,难吃，不健康
0,送的及时，但是鸡柳煎饼给的普通煎饼。豆腐脑两碗，勺子只给一个。
0,粥越喝越咸，不明白为啥卖那么贵。流沙包送到是凉的已经凝固了
0,外送员很赞，商家能不能仔细看订单啊！点的干拌面送来的是汤面，说了粉汤羊血要多加辣椒送来的一点儿辣没有！！
0,做饼的油明显不行，吃的下午反胃难受。
0,一份12个。
0,真心有点慢！
0,预计配送时间是九十分钟，实际两个小时
0,全都凉了！！！保温箱是摆设吗？
0,外卖餐盒还要钱不合理，而且餐盒很贵，几分钱的餐盒要一块一个
0,送错了，我还能说什么呢？
0,说了三遍加奶油，还是忘了，好难喝
0,"京酱肉丝,居然没有葱丝，真恶心！！！！！！！！,恶心！！！！！"
0,单子打错了，少送了。
0,好慢好慢好慢
